user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
37,XBH011605/001,2016-05-04,Xuất bán T05/01- 266-G ngày ETD 07/05/2016,94,King Chair_H224,122.0,8418.0,1,SSI31SSI,LTCKIN1H224AC1
21,XBH011605/002,2016-05-05,Xuất bán T05/02-LTINV0213  ngày ETD 9/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,232,Mẫu Sectional roma set (K/D)_LSX16031,1.0,179.0,1,BEM41BEM,LTSAM00093WI
21,XBH011605/007,2016-05-06,Xuất bán T05/07- LTINV6740 ngày ETD 12/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
21,XBH011605/006,2016-05-06,Xuất bán T05/06- LTINV7506 ngày ETD 08/5/2016,73,Gudhjem Chair_F210,1512.0,16480.8,1,LIK45JYS,LTCGUD1F210SPA1
19,XBH011605/005,2016-05-06,Xuất bán T05/05-24470  ngày ETD 15/5/2016,104,Mansan Chair F343,56.0,1701.84,1,LIK45CAS,LTCMAN1F343AP1
19,XBH011605/005,2016-05-06,Xuất bán T05/05-24470  ngày ETD 15/5/2016,35,Bork Chair_F210,60.0,1335.0,1,LIK45CAS,LTCBOR1F210SP1
4,XBH011605/009,2016-05-06,Xuất bán T05/09-LT3616CLFA-2  ngày ETD 8/5/2016,48,Cerdena Dining Chair_F264,144.0,2160.0,1,AQU56FAL,LTCCER1F264SCA1
4,XBH011605/009,2016-05-06,Xuất bán T05/09-LT3616CLFA-2  ngày ETD 8/5/2016,356,Cerdena Sofa 2 Seater_F264,25.0,1611.0,1,AQU56FAL,LTSCER2F264SCA1
4,XBH011605/009,2016-05-06,Xuất bán T05/09-LT3616CLFA-2  ngày ETD 8/5/2016,421,Cerdena Coffee Table_F264,25.0,1073.75,1,AQU56FAL,LTTCERCF264SCA1
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,137,Nệm ngồi Roma set,10.0,0.0,1,BEM41BEM,LTCS10042
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,143,Nệm ngồi Angebot Set ,3.0,0.0,1,BEM41BEM,LTCS10135
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,228,Mẫu MARA CHAIR_LSX16031,4.0,44.0,1,BEM41BEM,LTSAM00089WI
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,229,Mẫu GUDHJEM CHAIR_LSX16031,4.0,52.0,0,BEM41BEM,LTSAM00090WI
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,230,Mẫu BORK CHAIR_LSX16031,4.0,68.0,0,BEM41BEM,LTSAM00091WI
8,XHM011605/001,2016-05-06,Xuất bán hàng mẫu -SAMPLE 06052016,231,Mẫu Angebot Garden set (K/D)_LSX16031,1.0,132.0,0,BEM41BEM,LTSAM00092WI
4,XBH011605/009,2016-05-06,Xuất bán T05/09-LT3616CLFA-2  ngày ETD 8/5/2016,355,Cerdena Armchair_F264,50.0,2685.5,1,AQU56FAL,LTSCER1F264SCA1
4,XBH011605/009,2016-05-06,Xuất bán T05/09-LT3616CLFA-2  ngày ETD 8/5/2016,422,Cerdena Dining Table_F264,24.0,2160.0,1,AQU56FAL,LTTCERCF264SCK2
24,XBH011605/010,2016-05-07,Xuất bán T05/10- LTINV1280 ngày ETD 9/5/2016,78,Gudhjem Chair_F404,1512.0,18370.8,1,LIK48JYS,LTCGUD1F404SP1
24,XBH011605/011,2016-05-07,Xuất bán T05/11- LTINV9679 ngày ETD 9/5/2016,78,Gudhjem Chair_F404,1512.0,18370.8,1,LIK48JYS,LTCGUD1F404SP1
